date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2024-04-17,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.007020499859589968,16.0
2024-04-17,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.029355699580632777,17.0
2024-04-17,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,-0.013868613138686148,18.0
2024-04-17,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.0306575231948365,19.0
2024-04-17,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.04516938519447922,20.0
2024-04-17,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.005215577190542442,21.0
2024-04-17,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.013231013495633714,22.0
2024-04-17,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.02371181030551761,23.0
2024-04-17,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.01608325449385062,24.0
2024-04-17,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.12580993520518358,25.0
2024-04-17,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.05342624854819977,26.0
2024-04-17,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,-0.018743491843110194,27.0
2024-04-17,AZN.ST,static_random_forest,53820,0.0014371993841640336,0.026946107784431073,28.0
2024-04-17,EPIRa.ST,static_random_forest,53820,0.0014371993841640336,-0.03430451127819556,29.0
2024-04-17,EQTAB.ST,static_random_forest,53820,-0.014744214650403556,-0.051673708157295994,30.0
2024-04-24,NIBEb.ST,static_random_forest,53820,0.00544538037492737,-0.015366430260047359,1.0
2024-04-24,BOL.ST,static_random_forest,53820,0.0048822498051943365,0.01464254952627031,2.0
2024-04-24,EVOG.ST,static_random_forest,53820,0.004548756538834735,-0.04397781299524561,3.0
2024-04-24,SHBa.ST,static_random_forest,53820,0.004033238092355172,-0.03879396984924621,4.0
2024-04-24,SAABb.ST,static_random_forest,53820,0.0038607223773784705,-0.07005553182400681,5.0
2024-04-24,HMb.ST,static_random_forest,53820,0.0033873713174679674,-0.03342696629213482,6.0
2024-04-24,ERICb.ST,static_random_forest,53820,0.0024587268119798996,-0.024755927475592743,7.0
2024-04-24,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.04665379665379654,8.0
2024-04-24,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,-0.04749999999999999,9.0
2024-04-24,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.08014739751266697,10.0
2024-04-24,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.02160186108341644,11.0
2024-04-24,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.004379562043795637,12.0
2024-04-24,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.042360060514372355,13.0
2024-04-24,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.06634106634106629,14.0
2024-04-24,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.005373303167420906,15.0
2024-04-24,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.0007407407407407085,16.0
2024-04-24,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,-0.015544041450777146,17.0
2024-04-24,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.0007827788649705791,18.0
2024-04-24,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.04117389399912397,19.0
2024-04-24,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.0,20.0
2024-04-24,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.013580569339253223,21.0
2024-04-24,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.023162583518930857,22.0
2024-04-24,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.005769230769230749,23.0
2024-04-24,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.0797500918779861,24.0
2024-04-24,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,-0.018394057304563116,25.0
2024-04-24,ABB.ST,static_random_forest,53820,0.0014371993841640336,0.010902255639097636,26.0
2024-04-24,ATCOa.ST,static_random_forest,53820,0.0014371993841640336,0.0007774034724021828,27.0
2024-04-24,AZN.ST,static_random_forest,53820,0.0014371993841640336,0.07159054097829598,28.0
2024-04-24,EQTAB.ST,static_random_forest,53820,0.0006000717430373231,0.024331734064427568,29.0
2024-04-24,TEL2b.ST,static_random_forest,53820,-0.0020715287490558195,-0.010551558752997514,30.0
2024-05-02,NIBEb.ST,static_random_forest,53820,0.00544538037492737,0.14445778311324542,1.0
2024-05-02,BOL.ST,static_random_forest,53820,0.0048822498051943365,0.0449915110356538,2.0
2024-05-02,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,0.08932753429240559,3.0
2024-05-02,HMb.ST,static_random_forest,53820,0.0048822498051943365,-0.008718395815169977,4.0
2024-05-02,SAABb.ST,static_random_forest,53820,0.004548756538834735,0.03950390445567309,5.0
2024-05-02,SHBa.ST,static_random_forest,53820,0.004033238092355172,0.027812630698452523,6.0
2024-05-02,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.040400429031104856,7.0
2024-05-02,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.01629265293575166,8.0
2024-05-02,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.018378378378378413,9.0
2024-05-02,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.06211723534558189,10.0
2024-05-02,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.07133152173913038,11.0
2024-05-02,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.048679440704298305,12.0
2024-05-02,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.06549364613880737,13.0
2024-05-02,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.036678987773670846,14.0
2024-05-02,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.04651593773165308,15.0
2024-05-02,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.042105263157894646,16.0
2024-05-02,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.03642773207990602,17.0
2024-05-02,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.05949498443445167,18.0
2024-05-02,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.009018294254058201,19.0
2024-05-02,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.03482803656943845,20.0
2024-05-02,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.04875717017208414,21.0
2024-05-02,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.03154952076677309,22.0
2024-05-02,ABB.ST,static_random_forest,53820,0.0014371993841640336,0.046485682409817874,23.0
2024-05-02,ESSITYb.ST,static_random_forest,53820,0.0014371993841640336,0.012699564586357015,24.0
2024-05-02,EVOG.ST,static_random_forest,53820,0.00015805704885974676,0.0277662660588478,25.0
2024-05-02,HEXAb.ST,static_random_forest,53820,0.00015805704885974676,0.0640802092414996,26.0
2024-05-02,SAND.ST,static_random_forest,53820,-0.0007526452264925548,0.06486980356327088,27.0
2024-05-02,ALFA.ST,static_random_forest,53820,-0.0020715287490558195,0.03795309168443506,28.0
2024-05-02,TEL2b.ST,static_random_forest,53820,-0.0020715287490558195,0.013572467280659195,29.0
2024-05-02,AZN.ST,static_random_forest,53820,-0.0023269074492786638,0.01541717049576774,30.0
2024-05-10,AZN.ST,static_random_forest,53820,0.028056547134465558,-0.021434950878237546,1.0
2024-05-10,NIBEb.ST,static_random_forest,53820,0.00544538037492737,-0.056643356643356624,2.0
2024-05-10,SHBa.ST,static_random_forest,53820,0.005260435230008178,0.005493387589013299,3.0
2024-05-10,BOL.ST,static_random_forest,53820,0.0048822498051943365,-0.0029786081776334017,4.0
2024-05-10,HMb.ST,static_random_forest,53820,0.0048822498051943365,0.06303136909997065,5.0
2024-05-10,SAABb.ST,static_random_forest,53820,0.004548756538834735,0.059655324790101716,6.0
2024-05-10,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.05601374570446738,7.0
2024-05-10,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.009679370840895318,8.0
2024-05-10,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.0056617126680820196,9.0
2024-05-10,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.02635914332784184,10.0
2024-05-10,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.020291693088141938,11.0
2024-05-10,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.0013761467889908952,12.0
2024-05-10,EVOG.ST,static_random_forest,53820,0.0021252335456202988,-0.048387096774193505,13.0
2024-05-10,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.03031544448996315,14.0
2024-05-10,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.00438837081733412,15.0
2024-05-10,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.020187710288648963,16.0
2024-05-10,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.02886002886002892,17.0
2024-05-10,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.0075585789871503994,18.0
2024-05-10,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.01973401973401967,19.0
2024-05-10,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.007182500816193205,20.0
2024-05-10,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.01976079043161727,21.0
2024-05-10,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.021455616323096338,22.0
2024-05-10,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.004557885141294515,23.0
2024-05-10,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.046070460704607186,24.0
2024-05-10,ABB.ST,static_random_forest,53820,0.0014371993841640336,-0.00781805259417201,25.0
2024-05-10,ALFA.ST,static_random_forest,53820,0.0014371993841640336,-0.0010271158586688811,26.0
2024-05-10,ATCOa.ST,static_random_forest,53820,0.0014371993841640336,-0.023456790123456805,27.0
2024-05-10,ESSITYb.ST,static_random_forest,53820,0.0014371993841640336,0.0,28.0
2024-05-10,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,-0.028694404591104727,29.0
2024-05-10,EQTAB.ST,static_random_forest,53820,-0.0015310824240032793,0.047911547911547725,30.0
2024-05-17,NIBEb.ST,static_random_forest,53820,0.00997613174233133,-0.010007412898443313,1.0
2024-05-17,EVOG.ST,static_random_forest,53820,0.005260435230008178,-0.009745762711864447,2.0
2024-05-17,SHBa.ST,static_random_forest,53820,0.005260435230008178,-0.011533791987049735,3.0
2024-05-17,BOL.ST,static_random_forest,53820,0.0048822498051943365,-0.006246605105920677,4.0
2024-05-17,HMb.ST,static_random_forest,53820,0.0048822498051943365,0.032818532818532864,5.0
2024-05-17,SAABb.ST,static_random_forest,53820,0.0038607223773784705,0.04295246038365308,6.0
2024-05-17,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.03221607549625771,7.0
2024-05-17,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.007741027445461013,8.0
2024-05-17,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.03772070626003221,9.0
2024-05-17,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.013915857605178106,10.0
2024-05-17,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.031605562579013924,11.0
2024-05-17,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.031235645383555388,12.0
2024-05-17,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0059146599070551975,13.0
2024-05-17,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.020385674931129305,14.0
2024-05-17,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.029640339779504865,15.0
2024-05-17,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,-0.011220196353436185,16.0
2024-05-17,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.024756189047261845,17.0
2024-05-17,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.042013129102844715,18.0
2024-05-17,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.04463750748951478,19.0
2024-05-17,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.030582045379809353,20.0
2024-05-17,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.025242223355430804,21.0
2024-05-17,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.00042992261392948983,22.0
2024-05-17,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.015109890109890056,23.0
2024-05-17,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.023316062176165775,24.0
2024-05-17,ABB.ST,static_random_forest,53820,0.0014371993841640336,0.026862464183381007,25.0
2024-05-17,ESSITYb.ST,static_random_forest,53820,0.0014371993841640336,-0.021139376567538615,26.0
2024-05-17,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,-0.00492368291482026,27.0
2024-05-17,AZN.ST,static_random_forest,53820,-0.0008440554681881172,0.01764526924247023,28.0
2024-05-17,EQTAB.ST,static_random_forest,53820,-0.0015310824240032793,0.0,29.0
2024-05-17,ALFA.ST,static_random_forest,53820,-0.0020715287490558195,0.00781410651860992,30.0
2024-05-24,SHBa.ST,static_random_forest,53820,0.005260435230008178,0.009621289662231192,1.0
2024-05-24,AZN.ST,static_random_forest,53820,0.004920483555600882,-0.01763826606875929,2.0
2024-05-24,BOL.ST,static_random_forest,53820,0.0048822498051943365,0.0024596884394645357,3.0
2024-05-24,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.06799531066822972,4.0
2024-05-24,HMb.ST,static_random_forest,53820,0.0048822498051943365,-0.008811748998664881,5.0
2024-05-24,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.03465982028241332,6.0
2024-05-24,SAABb.ST,static_random_forest,53820,0.0038607223773784705,0.013194722111155688,7.0
2024-05-24,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.017969735182850055,8.0
2024-05-24,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.015363128491620026,9.0
2024-05-24,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.019470156399617022,10.0
2024-05-24,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.013543191800878485,11.0
2024-05-24,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.02082447938801535,12.0
2024-05-24,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.006209503239740677,13.0
2024-05-24,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.0015797788309638294,14.0
2024-05-24,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,-0.014893617021276562,15.0
2024-05-24,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.007692307692307665,16.0
2024-05-24,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.03191936161276776,17.0
2024-05-24,SCAb.ST,static_random_forest,53820,0.0021252335456202988,0.008780181875196025,18.0
2024-05-24,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.011872455902306678,19.0
2024-05-24,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.030865812189380115,20.0
2024-05-24,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.014611087236785503,21.0
2024-05-24,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.013947001394700065,22.0
2024-05-24,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.015338941118258287,23.0
2024-05-24,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.03258810155361869,24.0
2024-05-24,ABB.ST,static_random_forest,53820,0.0014371993841640336,0.003836763167073709,25.0
2024-05-24,ADDTb.ST,static_random_forest,53820,0.0014371993841640336,-0.04098994586233573,26.0
2024-05-24,ALFA.ST,static_random_forest,53820,0.0014371993841640336,-0.009997959600081652,27.0
2024-05-24,ATCOa.ST,static_random_forest,53820,0.0014371993841640336,-0.015686274509803866,28.0
2024-05-24,EPIRa.ST,static_random_forest,53820,0.0014371993841640336,-0.025835189309576845,29.0
2024-05-24,NIBEb.ST,static_random_forest,53820,-0.0007900071016738793,-0.0007487832272556894,30.0
2024-05-31,NIBEb.ST,static_random_forest,53820,0.007123950709239916,-0.06781566129636574,1.0
2024-05-31,SHBa.ST,static_random_forest,53820,0.00544538037492737,0.00020275750202758402,2.0
2024-05-31,BOL.ST,static_random_forest,53820,0.0048822498051943365,-0.03898582333696843,3.0
2024-05-31,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.016981132075471583,4.0
2024-05-31,HMb.ST,static_random_forest,53820,0.0048822498051943365,-0.006196120689655249,5.0
2024-05-31,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.012411347517730542,6.0
2024-05-31,SAABb.ST,static_random_forest,53820,0.0038607223773784705,0.03946329913180735,7.0
2024-05-31,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.03404255319148941,8.0
2024-05-31,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.0008064516129031585,9.0
2024-05-31,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.005208333333333481,10.0
2024-05-31,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.014442231075697087,11.0
2024-05-31,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,-0.012345679012345623,12.0
2024-05-31,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.03525046382189245,13.0
2024-05-31,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.014322916666666519,14.0
2024-05-31,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.01765824504210811,15.0
2024-05-31,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.008614627285513432,16.0
2024-05-31,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.010079193664506825,17.0
2024-05-31,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.015891472868217016,18.0
2024-05-31,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.03817787418655105,19.0
2024-05-31,SCAb.ST,static_random_forest,53820,0.0021252335456202988,-0.029841467205470873,20.0
2024-05-31,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.013074086490110659,21.0
2024-05-31,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.016464237516869207,22.0
2024-05-31,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.014391626689925885,23.0
2024-05-31,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.011462631820265967,24.0
2024-05-31,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.0092592592592593,25.0
2024-05-31,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.005137614678899061,26.0
2024-05-31,ABB.ST,static_random_forest,53820,0.0014371993841640336,0.022585128561501078,27.0
2024-05-31,ALFA.ST,static_random_forest,53820,0.0014371993841640336,-0.010511129431162392,28.0
